FINISHED any-and-none.rkt
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arr-d 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arr-d 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: box 1
contract-wrapping: arr-d 1
contract-wrapping: box 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 1
contract-wrapping: arr-d 2
FINISHED arrow-d.rkt
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
FINISHED arrow-star.rkt
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
